wall_time,elapsed_s,value
2026-06-24T11:36:47.801,7.506307,0.0
2026-06-24T11:36:47.802,7.507697,0.0
2026-06-24T11:36:47.803,7.508325,0.0
2026-06-24T11:36:47.804,7.509286,0.0
2026-06-24T11:36:47.805,7.510300,0.0
2026-06-24T11:36:47.806,7.511320,0.0
2026-06-24T11:36:47.807,7.512273,0.0
2026-06-24T11:36:47.808,7.513269,0.0
2026-06-24T11:36:47.809,7.514267,0.0
2026-06-24T11:36:47.810,7.515295,0.0
2026-06-24T11:36:47.811,7.516273,0.0
2026-06-24T11:36:47.812,7.517492,0.0
2026-06-24T11:36:47.813,7.518299,0.0
2026-06-24T11:36:47.814,7.519280,0.0
2026-06-24T11:36:47.815,7.520288,0.0
2026-06-24T11:36:47.816,7.521292,0.0
2026-06-24T11:36:47.817,7.522299,0.0
2026-06-24T11:36:47.818,7.523305,0.0
2026-06-24T11:36:47.819,7.524257,0.0
2026-06-24T11:36:47.820,7.525356,0.0
2026-06-24T11:36:47.821,7.526283,0.0
2026-06-24T11:36:47.822,7.527273,0.0
2026-06-24T11:36:47.823,7.528323,0.0
2026-06-24T11:36:47.824,7.529284,0.0
2026-06-24T11:36:47.825,7.530262,0.0
2026-06-24T11:36:47.826,7.531251,0.0
2026-06-24T11:36:47.826,7.532259,0.0
2026-06-24T11:36:47.828,7.533311,0.0
2026-06-24T11:36:47.829,7.534323,0.0
2026-06-24T11:36:47.830,7.535279,0.0
2026-06-24T11:36:47.831,7.536275,0.0
2026-06-24T11:36:47.832,7.537275,0.0
2026-06-24T11:36:47.833,7.538361,0.0
2026-06-24T11:36:47.834,7.539320,0.0
2026-06-24T11:36:47.835,7.540289,0.0
2026-06-24T11:36:47.835,7.541223,0.0
2026-06-24T11:36:47.836,7.542226,0.0
2026-06-24T11:36:47.837,7.543248,0.0
2026-06-24T11:36:47.838,7.544194,0.0
2026-06-24T11:36:47.839,7.545256,0.0
2026-06-24T11:36:47.840,7.546173,0.0
2026-06-24T11:36:47.841,7.547130,0.0
2026-06-24T11:36:47.842,7.548208,0.0
2026-06-24T11:36:47.844,7.549310,0.0
2026-06-24T11:36:47.845,7.550332,0.0
2026-06-24T11:36:47.845,7.551209,0.0
2026-06-24T11:36:47.847,7.552286,0.0
2026-06-24T11:36:47.848,7.553262,0.0
2026-06-24T11:36:47.849,7.554279,0.0
2026-06-24T11:36:47.850,7.555326,0.0
2026-06-24T11:36:47.851,7.556292,0.0
2026-06-24T11:36:47.851,7.557237,0.0
2026-06-24T11:36:47.852,7.558244,0.0
2026-06-24T11:36:47.854,7.559312,0.0
2026-06-24T11:36:47.855,7.560291,0.0
2026-06-24T11:36:47.856,7.561311,0.0
2026-06-24T11:36:47.857,7.562290,0.0
2026-06-24T11:36:47.858,7.563286,0.0
2026-06-24T11:36:47.859,7.564321,0.0
2026-06-24T11:36:47.860,7.565293,0.0
2026-06-24T11:36:47.861,7.566261,0.0
2026-06-24T11:36:47.862,7.567335,0.0
2026-06-24T11:36:47.863,7.568272,0.0
2026-06-24T11:36:47.864,7.569306,0.0
2026-06-24T11:36:47.865,7.570331,0.0
2026-06-24T11:36:47.866,7.571264,0.0
2026-06-24T11:36:47.867,7.572267,0.0
2026-06-24T11:36:47.868,7.573294,0.0
2026-06-24T11:36:47.869,7.574295,0.0
2026-06-24T11:36:47.870,7.575319,0.0
2026-06-24T11:36:47.870,7.576234,0.0
2026-06-24T11:36:47.871,7.577242,0.0
2026-06-24T11:36:47.872,7.578220,0.0
2026-06-24T11:36:47.874,7.579263,0.0
2026-06-24T11:36:47.875,7.580290,0.0
2026-06-24T11:36:47.876,7.581271,0.0
2026-06-24T11:36:47.877,7.582350,0.0
2026-06-24T11:36:47.878,7.583331,0.0
2026-06-24T11:36:47.879,7.584409,0.0
2026-06-24T11:36:47.880,7.585363,0.0
2026-06-24T11:36:47.881,7.586351,0.0
2026-06-24T11:36:47.882,7.587393,0.0
2026-06-24T11:36:47.883,7.588292,0.0
2026-06-24T11:36:47.885,7.591144,0.0
2026-06-24T11:36:47.886,7.591360,0.0
2026-06-24T11:36:47.886,7.591479,0.0
2026-06-24T11:36:47.887,7.592321,0.0
2026-06-24T11:36:47.888,7.593311,0.0
2026-06-24T11:36:47.889,7.594319,0.0
2026-06-24T11:36:47.890,7.595326,0.0
2026-06-24T11:36:47.891,7.596316,0.0
2026-06-24T11:36:47.892,7.597301,0.0
2026-06-24T11:36:47.893,7.598321,0.0
2026-06-24T11:36:47.894,7.599359,0.0
2026-06-24T11:36:47.895,7.600497,0.0
2026-06-24T11:36:47.896,7.601323,0.0
2026-06-24T11:36:47.897,7.602307,0.0
2026-06-24T11:36:47.898,7.603313,0.0
2026-06-24T11:36:47.899,7.604341,0.0
2026-06-24T11:36:47.900,7.605435,0.0
2026-06-24T11:36:47.901,7.606273,0.0
2026-06-24T11:36:47.902,7.607344,0.0
2026-06-24T11:36:47.903,7.608368,0.0
2026-06-24T11:36:47.904,7.609307,0.0
2026-06-24T11:36:47.904,7.610221,0.0
2026-06-24T11:36:47.906,7.611301,0.0
2026-06-24T11:36:47.907,7.612297,0.0
2026-06-24T11:36:47.908,7.613344,0.0
2026-06-24T11:36:47.909,7.614337,0.0
2026-06-24T11:36:47.910,7.615289,0.0
2026-06-24T11:36:47.911,7.616341,0.0
2026-06-24T11:36:47.912,7.617420,0.0
2026-06-24T11:36:47.913,7.618334,0.0
2026-06-24T11:36:47.914,7.619286,0.0
2026-06-24T11:36:47.915,7.620273,0.0
2026-06-24T11:36:47.916,7.621281,0.0
2026-06-24T11:36:47.917,7.622315,0.0
2026-06-24T11:36:47.918,7.623328,0.0
2026-06-24T11:36:47.919,7.624420,0.0
2026-06-24T11:36:47.920,7.625368,0.0
2026-06-24T11:36:47.921,7.626319,0.0
2026-06-24T11:36:47.922,7.627374,0.0
2026-06-24T11:36:47.923,7.628326,0.0
2026-06-24T11:36:47.924,7.629320,0.0
2026-06-24T11:36:47.925,7.630348,0.0
2026-06-24T11:36:47.926,7.631301,0.0
2026-06-24T11:36:47.927,7.632356,0.0
2026-06-24T11:36:47.928,7.633332,0.0
2026-06-24T11:36:47.929,7.634370,0.0
2026-06-24T11:36:47.930,7.635302,0.0
2026-06-24T11:36:47.931,7.636278,0.0
2026-06-24T11:36:47.932,7.637313,0.0
2026-06-24T11:36:47.933,7.638337,0.0
2026-06-24T11:36:47.934,7.639427,0.0
2026-06-24T11:36:47.935,7.640414,0.0
2026-06-24T11:36:47.936,7.641307,0.0
2026-06-24T11:36:47.938,7.643496,0.0
2026-06-24T11:36:47.938,7.643742,0.0
2026-06-24T11:36:47.940,7.645959,0.0
2026-06-24T11:36:47.940,7.646068,0.0
2026-06-24T11:36:47.941,7.646309,0.0
2026-06-24T11:36:47.965,7.670573,0.0
2026-06-24T11:36:47.965,7.670686,0.0
2026-06-24T11:36:47.965,7.670803,0.0
2026-06-24T11:36:47.965,7.670844,0.0
2026-06-24T11:36:47.965,7.670907,0.0
2026-06-24T11:36:47.965,7.671003,0.0
2026-06-24T11:36:47.965,7.671039,0.0
2026-06-24T11:36:47.965,7.671069,0.0
2026-06-24T11:36:47.965,7.671097,0.0
2026-06-24T11:36:47.970,7.675934,0.0
2026-06-24T11:36:47.971,7.677221,0.0
2026-06-24T11:36:47.972,7.677332,0.0
2026-06-24T11:36:47.972,7.677455,0.0
2026-06-24T11:36:47.972,7.677609,0.0
2026-06-24T11:36:47.972,7.677748,0.0
2026-06-24T11:36:47.973,7.678888,0.0
2026-06-24T11:36:47.973,7.679003,0.0
2026-06-24T11:36:47.973,7.679180,0.0
2026-06-24T11:36:47.974,7.679295,0.0
2026-06-24T11:36:47.974,7.679412,0.0
2026-06-24T11:36:47.974,7.679525,0.0
2026-06-24T11:36:47.975,7.680740,0.0
2026-06-24T11:36:47.975,7.680853,0.0
2026-06-24T11:36:47.975,7.681011,0.0
2026-06-24T11:36:47.975,7.681114,0.0
2026-06-24T11:36:47.976,7.682211,0.0
2026-06-24T11:36:47.977,7.682365,0.0
2026-06-24T11:36:47.977,7.682539,0.0
2026-06-24T11:36:47.977,7.682614,0.0
2026-06-24T11:36:47.977,7.682692,0.0
2026-06-24T11:36:47.977,7.682804,0.0
2026-06-24T11:36:47.977,7.682901,0.0
2026-06-24T11:36:47.978,7.684054,0.0
2026-06-24T11:36:47.978,7.684224,0.0
2026-06-24T11:36:47.978,7.684271,0.0
2026-06-24T11:36:47.979,7.684304,0.0
2026-06-24T11:36:47.979,7.684389,0.0
2026-06-24T11:36:47.979,7.684556,0.0
2026-06-24T11:36:47.980,7.685775,0.0
2026-06-24T11:36:47.981,7.687119,0.0
2026-06-24T11:36:47.986,7.692092,0.0
2026-06-24T11:36:47.987,7.692360,0.0
2026-06-24T11:36:47.987,7.692532,0.0
2026-06-24T11:36:47.987,7.692660,0.0
2026-06-24T11:36:47.987,7.692723,0.0
2026-06-24T11:36:47.987,7.692787,0.0
2026-06-24T11:36:47.988,7.694169,0.0
2026-06-24T11:36:47.989,7.694400,0.0
2026-06-24T11:36:47.990,7.696023,0.0
2026-06-24T11:36:47.991,7.696880,0.0
2026-06-24T11:36:47.992,7.697298,0.0
2026-06-24T11:36:47.993,7.698283,0.0
2026-06-24T11:36:47.994,7.699374,0.0
2026-06-24T11:36:47.995,7.700325,0.0
2026-06-24T11:36:47.996,7.701550,0.0
2026-06-24T11:36:47.997,7.702332,0.0
2026-06-24T11:36:48.001,7.706901,0.0
2026-06-24T11:36:48.001,7.707045,0.0
2026-06-24T11:36:48.001,7.707167,0.0
2026-06-24T11:36:48.001,7.707244,0.0
2026-06-24T11:36:48.002,7.707332,0.0
2026-06-24T11:36:48.003,7.708615,0.0
2026-06-24T11:36:48.004,7.709858,0.0
2026-06-24T11:36:48.005,7.710321,0.0
2026-06-24T11:36:48.005,7.711252,0.0
2026-06-24T11:36:48.007,7.712341,0.0
2026-06-24T11:36:48.007,7.713261,0.0
2026-06-24T11:36:48.009,7.714296,0.0
2026-06-24T11:36:48.010,7.715284,0.0
2026-06-24T11:36:48.011,7.716278,0.0
2026-06-24T11:36:48.012,7.717268,0.0
2026-06-24T11:36:48.013,7.718313,0.0
2026-06-24T11:36:48.014,7.719279,0.0
2026-06-24T11:36:48.014,7.720230,0.0
2026-06-24T11:36:48.015,7.721241,0.0
2026-06-24T11:36:48.016,7.722224,0.0
2026-06-24T11:36:48.017,7.723194,0.0
2026-06-24T11:36:48.018,7.724244,0.0
2026-06-24T11:36:48.019,7.725233,0.0
2026-06-24T11:36:48.020,7.726214,0.0
2026-06-24T11:36:48.021,7.727252,0.0
2026-06-24T11:36:48.023,7.728293,0.0
2026-06-24T11:36:48.024,7.729282,0.0
2026-06-24T11:36:48.024,7.730214,0.0
2026-06-24T11:36:48.026,7.731406,0.0
2026-06-24T11:36:48.027,7.732267,0.0
2026-06-24T11:36:48.027,7.733237,0.0
2026-06-24T11:36:48.028,7.734230,0.0
2026-06-24T11:36:48.029,7.735249,0.0
2026-06-24T11:36:48.030,7.736253,0.0
2026-06-24T11:36:48.031,7.737248,0.0
2026-06-24T11:36:48.032,7.738244,0.0
2026-06-24T11:36:48.033,7.739223,0.0
2026-06-24T11:36:48.034,7.740268,0.0
2026-06-24T11:36:48.035,7.741260,0.0
2026-06-24T11:36:48.037,7.742289,0.0
2026-06-24T11:36:48.037,7.743260,0.0
2026-06-24T11:36:48.038,7.743336,0.0
2026-06-24T11:36:48.039,7.744294,0.0
2026-06-24T11:36:48.040,7.745302,0.0
2026-06-24T11:36:48.041,7.746314,0.0
2026-06-24T11:36:48.042,7.747287,0.0
2026-06-24T11:36:48.043,7.748279,0.0
2026-06-24T11:36:48.044,7.749289,0.0
2026-06-24T11:36:48.045,7.750280,0.0
2026-06-24T11:36:48.046,7.751297,0.0
2026-06-24T11:36:48.047,7.752337,0.0
2026-06-24T11:36:48.048,7.753279,0.0
2026-06-24T11:36:48.049,7.754307,0.0
2026-06-24T11:36:48.050,7.755282,0.0
2026-06-24T11:36:48.051,7.756296,0.0
2026-06-24T11:36:48.052,7.757281,0.0
2026-06-24T11:36:48.053,7.758280,0.0
2026-06-24T11:36:48.054,7.759291,0.0
2026-06-24T11:36:48.055,7.760290,0.0
2026-06-24T11:36:48.056,7.761281,0.0
2026-06-24T11:36:48.057,7.762292,0.0
2026-06-24T11:36:48.058,7.763304,0.0
2026-06-24T11:36:48.059,7.764279,0.0
2026-06-24T11:36:48.060,7.765281,0.0
2026-06-24T11:36:48.061,7.766335,0.0
2026-06-24T11:36:48.062,7.767292,0.0
2026-06-24T11:36:48.063,7.768291,0.0
2026-06-24T11:36:48.064,7.769288,0.0
2026-06-24T11:36:48.065,7.770279,0.0
2026-06-24T11:36:48.066,7.771290,0.0
2026-06-24T11:36:48.067,7.772299,0.0
2026-06-24T11:36:48.068,7.773284,0.0
2026-06-24T11:36:48.069,7.774294,0.0
2026-06-24T11:36:48.070,7.775305,0.0
2026-06-24T11:36:48.071,7.776281,0.0
2026-06-24T11:36:48.072,7.777281,0.0
2026-06-24T11:36:48.073,7.778292,0.0
2026-06-24T11:36:48.074,7.779288,0.0
2026-06-24T11:36:48.075,7.780280,0.0
2026-06-24T11:36:48.076,7.781291,0.0
2026-06-24T11:36:48.077,7.782294,0.0
2026-06-24T11:36:48.078,7.783303,0.0
2026-06-24T11:36:48.079,7.784295,0.0
2026-06-24T11:36:48.080,7.785330,0.0
2026-06-24T11:36:48.081,7.786289,0.0
2026-06-24T11:36:48.081,7.787272,0.0
2026-06-24T11:36:48.083,7.788288,0.0
2026-06-24T11:36:48.084,7.789292,0.0
2026-06-24T11:36:48.085,7.790310,0.0
2026-06-24T11:36:48.086,7.791287,0.0
2026-06-24T11:36:48.087,7.792280,0.0
2026-06-24T11:36:48.087,7.793231,0.0
2026-06-24T11:36:48.089,7.794280,0.0
2026-06-24T11:36:48.089,7.795224,0.0
2026-06-24T11:36:48.090,7.796222,0.0
2026-06-24T11:36:48.091,7.797231,0.0
2026-06-24T11:36:48.092,7.798260,0.0
2026-06-24T11:36:48.093,7.799231,0.0
2026-06-24T11:36:48.094,7.800227,0.0
2026-06-24T11:36:48.096,7.801267,0.0
2026-06-24T11:36:48.096,7.802259,0.0
2026-06-24T11:36:48.097,7.803216,0.0
2026-06-24T11:36:48.098,7.804249,0.0
2026-06-24T11:36:48.099,7.805227,0.0
2026-06-24T11:36:48.100,7.806200,0.0
2026-06-24T11:36:48.101,7.807199,0.0
2026-06-24T11:36:48.102,7.808223,0.0
2026-06-24T11:36:48.104,7.809279,0.0
2026-06-24T11:36:48.105,7.810291,0.0
2026-06-24T11:36:48.106,7.811318,0.0
2026-06-24T11:36:48.107,7.812281,0.0
2026-06-24T11:36:48.107,7.813216,0.0
2026-06-24T11:36:48.109,7.814298,0.0
2026-06-24T11:36:48.110,7.815282,0.0
2026-06-24T11:36:48.111,7.816278,0.0
2026-06-24T11:36:48.112,7.817307,0.0
2026-06-24T11:36:48.112,7.818265,0.0
2026-06-24T11:36:48.114,7.819292,0.0
2026-06-24T11:36:48.114,7.820257,0.0
2026-06-24T11:36:48.116,7.821298,0.0
2026-06-24T11:36:48.117,7.822300,0.0
2026-06-24T11:36:48.118,7.823297,0.0
2026-06-24T11:36:48.118,7.824267,0.0
2026-06-24T11:36:48.120,7.825287,0.0
2026-06-24T11:36:48.121,7.826313,0.0
2026-06-24T11:36:48.122,7.827314,0.0
2026-06-24T11:36:48.123,7.828287,0.0
2026-06-24T11:36:48.124,7.829280,0.0
2026-06-24T11:36:48.125,7.830310,0.0
2026-06-24T11:36:48.126,7.831344,0.0
2026-06-24T11:36:48.127,7.832280,0.0
2026-06-24T11:36:48.127,7.833264,0.0
2026-06-24T11:36:48.129,7.834304,0.0
2026-06-24T11:36:48.129,7.835261,0.0
2026-06-24T11:36:48.131,7.836280,0.0
2026-06-24T11:36:48.132,7.837322,0.0
2026-06-24T11:36:48.133,7.838270,0.0
2026-06-24T11:36:48.133,7.839220,0.0
2026-06-24T11:36:48.134,7.840264,0.0
2026-06-24T11:36:48.135,7.841271,0.0
2026-06-24T11:36:48.137,7.842276,0.0
2026-06-24T11:36:48.137,7.843272,0.0
2026-06-24T11:36:48.139,7.844277,0.0
2026-06-24T11:36:48.140,7.845279,0.0
2026-06-24T11:36:48.141,7.846279,0.0
2026-06-24T11:36:48.141,7.847271,0.0
2026-06-24T11:36:48.143,7.848277,0.0
2026-06-24T11:36:48.144,7.849304,0.0
2026-06-24T11:36:48.144,7.850262,0.0
2026-06-24T11:36:48.145,7.851244,0.0
2026-06-24T11:36:48.146,7.852271,0.0
2026-06-24T11:36:48.148,7.853277,0.0
2026-06-24T11:36:48.148,7.854268,0.0
2026-06-24T11:36:48.149,7.855235,0.0
2026-06-24T11:36:48.151,7.856287,0.0
2026-06-24T11:36:48.152,7.857316,0.0
2026-06-24T11:36:48.153,7.858304,0.0
2026-06-24T11:36:48.154,7.859283,0.0
2026-06-24T11:36:48.155,7.860305,0.0
2026-06-24T11:36:48.156,7.861279,0.0
2026-06-24T11:36:48.157,7.862283,0.0
2026-06-24T11:36:48.158,7.863289,0.0
2026-06-24T11:36:48.159,7.864296,0.0
2026-06-24T11:36:48.160,7.865293,0.0
2026-06-24T11:36:48.160,7.866275,0.0
2026-06-24T11:36:48.161,7.867267,0.0
2026-06-24T11:36:48.163,7.868289,0.0
2026-06-24T11:36:48.164,7.869298,0.0
2026-06-24T11:36:48.165,7.870280,0.0
2026-06-24T11:36:48.166,7.871288,0.0
2026-06-24T11:36:48.167,7.872279,0.0
2026-06-24T11:36:48.168,7.873328,0.0
2026-06-24T11:36:48.169,7.874292,0.0
2026-06-24T11:36:48.170,7.875313,0.0
2026-06-24T11:36:48.171,7.876305,0.0
2026-06-24T11:36:48.172,7.877299,0.0
2026-06-24T11:36:48.173,7.878300,0.0
2026-06-24T11:36:48.174,7.879300,0.0
2026-06-24T11:36:48.175,7.880300,0.0
2026-06-24T11:36:48.176,7.881278,0.0
2026-06-24T11:36:48.177,7.882307,0.0
2026-06-24T11:36:48.177,7.883247,0.0
2026-06-24T11:36:48.179,7.884325,0.0
2026-06-24T11:36:48.180,7.885287,0.0
2026-06-24T11:36:48.180,7.886270,0.0
2026-06-24T11:36:48.181,7.887265,0.0
2026-06-24T11:36:48.183,7.888324,0.0
2026-06-24T11:36:48.184,7.889342,0.0
2026-06-24T11:36:48.185,7.890311,0.0
2026-06-24T11:36:48.186,7.891286,0.0
2026-06-24T11:36:48.187,7.892375,0.0
2026-06-24T11:36:48.187,7.893259,0.0
2026-06-24T11:36:48.189,7.895172,0.0
2026-06-24T11:36:48.190,7.895545,0.0
2026-06-24T11:36:48.195,7.901063,0.0
2026-06-24T11:36:48.207,7.913157,0.0
2026-06-24T11:36:48.208,7.913330,0.0
2026-06-24T11:36:48.212,7.917718,0.0
2026-06-24T11:36:48.212,7.917933,0.0
2026-06-24T11:36:48.212,7.918123,0.0
2026-06-24T11:36:48.212,7.918264,0.0
2026-06-24T11:36:48.213,7.918320,0.0
2026-06-24T11:36:48.219,7.924635,0.0
2026-06-24T11:36:48.220,7.926042,0.0
2026-06-24T11:36:48.220,7.926105,0.0
2026-06-24T11:36:48.220,7.926139,0.0
2026-06-24T11:36:48.221,7.927277,0.0
2026-06-24T11:36:48.222,7.927393,0.0
2026-06-24T11:36:48.222,7.927433,0.0
2026-06-24T11:36:48.222,7.927482,0.0
2026-06-24T11:36:48.222,7.927516,0.0
2026-06-24T11:36:48.222,7.927545,0.0
2026-06-24T11:36:48.222,7.927640,0.0
2026-06-24T11:36:48.222,7.927701,0.0
2026-06-24T11:36:48.222,7.927737,0.0
2026-06-24T11:36:48.222,7.927819,0.0
2026-06-24T11:36:48.222,7.927876,0.0
2026-06-24T11:36:48.223,7.929164,0.0
2026-06-24T11:36:48.224,7.929342,0.0
2026-06-24T11:36:48.224,7.929456,0.0
2026-06-24T11:36:48.224,7.929559,0.0
2026-06-24T11:36:48.224,7.929628,0.0
2026-06-24T11:36:48.224,7.929661,0.0
2026-06-24T11:36:48.224,7.929721,0.0
2026-06-24T11:36:48.224,7.929753,0.0
2026-06-24T11:36:48.224,7.929781,0.0
2026-06-24T11:36:48.224,7.929909,0.0
2026-06-24T11:36:48.225,7.931066,0.0
2026-06-24T11:36:48.227,7.932558,0.0
2026-06-24T11:36:48.227,7.932713,0.0
2026-06-24T11:36:48.228,7.933825,0.0
2026-06-24T11:36:48.228,7.933920,0.0
2026-06-24T11:36:48.232,7.938104,0.0
2026-06-24T11:36:48.232,7.938279,0.0
2026-06-24T11:36:48.233,7.938420,0.0
2026-06-24T11:36:48.233,7.938601,0.0
2026-06-24T11:36:48.233,7.938700,0.0
2026-06-24T11:36:48.234,7.940262,0.0
2026-06-24T11:36:48.236,7.941656,0.0
2026-06-24T11:36:48.236,7.941821,0.0
2026-06-24T11:36:48.237,7.942799,0.0
2026-06-24T11:36:48.237,7.943277,0.0
2026-06-24T11:36:48.239,7.944908,0.0
2026-06-24T11:36:48.239,7.945281,0.0
2026-06-24T11:36:48.241,7.946308,0.0
2026-06-24T11:36:48.242,7.947327,0.0
2026-06-24T11:36:48.243,7.948297,0.0
2026-06-24T11:36:48.246,7.952261,0.0
2026-06-24T11:36:48.247,7.952381,0.0
2026-06-24T11:36:48.247,7.952499,0.0
2026-06-24T11:36:48.247,7.952723,0.0
2026-06-24T11:36:48.248,7.953949,0.0
2026-06-24T11:36:48.249,7.954330,0.0
2026-06-24T11:36:48.250,7.955307,0.0
2026-06-24T11:36:48.250,7.956281,0.0
2026-06-24T11:36:48.252,7.957549,0.0
2026-06-24T11:36:48.252,7.958246,0.0
2026-06-24T11:36:48.253,7.959246,0.0
2026-06-24T11:36:48.254,7.960242,0.0
2026-06-24T11:36:48.255,7.961245,0.0
2026-06-24T11:36:48.256,7.962246,0.0
2026-06-24T11:36:48.257,7.963257,0.0
2026-06-24T11:36:48.258,7.964236,0.0
2026-06-24T11:36:48.259,7.965225,0.0
2026-06-24T11:36:48.260,7.966234,0.0
2026-06-24T11:36:48.261,7.967233,0.0
2026-06-24T11:36:48.262,7.968234,0.0
2026-06-24T11:36:48.263,7.969250,0.0
2026-06-24T11:36:48.264,7.970234,0.0
2026-06-24T11:36:48.265,7.971232,0.0
2026-06-24T11:36:48.266,7.972168,0.0
2026-06-24T11:36:48.268,7.973998,0.0
2026-06-24T11:36:48.269,7.975252,0.0
2026-06-24T11:36:48.270,7.975357,0.0
2026-06-24T11:36:48.281,7.986928,0.0
2026-06-24T11:36:48.282,7.988003,0.0
2026-06-24T11:36:48.283,7.988976,0.0
2026-06-24T11:36:48.283,7.989038,0.0
2026-06-24T11:36:48.283,7.989074,0.0
2026-06-24T11:36:48.283,7.989105,0.0
2026-06-24T11:36:48.283,7.989141,0.0
2026-06-24T11:36:48.283,7.989280,0.0
2026-06-24T11:36:48.284,7.989327,0.0
2026-06-24T11:36:48.284,7.989360,0.0
2026-06-24T11:36:48.285,7.990413,0.0
2026-06-24T11:36:48.285,7.990454,0.0
2026-06-24T11:36:48.285,7.990484,0.0
2026-06-24T11:36:48.285,7.990551,0.0
2026-06-24T11:36:48.285,7.990587,0.0
2026-06-24T11:36:48.285,7.990616,0.0
2026-06-24T11:36:48.289,7.995189,0.0
2026-06-24T11:36:48.289,7.995279,0.0
2026-06-24T11:36:48.290,7.995358,0.0
2026-06-24T11:36:48.290,7.995395,0.0
2026-06-24T11:36:48.290,7.995425,0.0
2026-06-24T11:36:48.293,7.999182,0.0
2026-06-24T11:36:48.293,7.999270,0.0
2026-06-24T11:36:48.294,7.999332,0.0
2026-06-24T11:36:48.295,8.000450,0.0
2026-06-24T11:36:48.295,8.000518,0.0
2026-06-24T11:36:48.296,8.001567,0.0
2026-06-24T11:36:48.297,8.002797,0.0
2026-06-24T11:36:48.298,8.003837,0.0
2026-06-24T11:36:48.300,8.006121,0.0
2026-06-24T11:36:48.300,8.006257,0.0
2026-06-24T11:36:48.301,8.006368,0.0
2026-06-24T11:36:48.302,8.007417,0.0
2026-06-24T11:36:48.303,8.008494,0.0
2026-06-24T11:36:48.307,8.013210,0.0
2026-06-24T11:36:48.308,8.013312,0.0
2026-06-24T11:36:48.308,8.013379,0.0
2026-06-24T11:36:48.308,8.013446,0.0
2026-06-24T11:36:48.308,8.013483,0.0
2026-06-24T11:36:48.309,8.014907,0.0
2026-06-24T11:36:48.311,8.016376,0.0
2026-06-24T11:36:48.311,8.016599,0.0
2026-06-24T11:36:48.312,8.017423,0.0
2026-06-24T11:36:48.313,8.018367,0.0
2026-06-24T11:36:48.314,8.019543,0.0
2026-06-24T11:36:48.315,8.020326,0.0
2026-06-24T11:36:48.316,8.021786,0.0
2026-06-24T11:36:48.317,8.022303,0.0
2026-06-24T11:36:48.321,8.026778,0.0
2026-06-24T11:36:48.321,8.026864,0.0
2026-06-24T11:36:48.321,8.026900,0.0
2026-06-24T11:36:48.321,8.026931,0.0
2026-06-24T11:36:48.323,8.028296,0.0
2026-06-24T11:36:48.323,8.028423,0.0
2026-06-24T11:36:48.324,8.029413,0.0
2026-06-24T11:36:48.325,8.030318,0.0
2026-06-24T11:36:48.326,8.031815,0.0
2026-06-24T11:36:48.326,8.032259,0.0
2026-06-24T11:36:48.327,8.033238,0.0
2026-06-24T11:36:48.328,8.034234,0.0
2026-06-24T11:36:48.329,8.035243,0.0
2026-06-24T11:36:48.330,8.036271,0.0
2026-06-24T11:36:48.331,8.037245,0.0
2026-06-24T11:36:48.333,8.038305,0.0
2026-06-24T11:36:48.334,8.039291,0.0
2026-06-24T11:36:48.335,8.040341,0.0
2026-06-24T11:36:48.336,8.041356,0.0
2026-06-24T11:36:48.337,8.042335,0.0
2026-06-24T11:36:48.337,8.043264,0.0
2026-06-24T11:36:48.339,8.044350,0.0
2026-06-24T11:36:48.340,8.045327,0.0
2026-06-24T11:36:48.341,8.046407,0.0
2026-06-24T11:36:48.342,8.047351,0.0
2026-06-24T11:36:48.343,8.048331,0.0
2026-06-24T11:36:48.344,8.049306,0.0
2026-06-24T11:36:48.345,8.050342,0.0
2026-06-24T11:36:48.346,8.051348,0.0
2026-06-24T11:36:48.347,8.052307,0.0
2026-06-24T11:36:48.348,8.053374,0.0
2026-06-24T11:36:48.348,8.054269,0.0
2026-06-24T11:36:48.350,8.055338,0.0
2026-06-24T11:36:48.351,8.056305,0.0
2026-06-24T11:36:48.352,8.057282,0.0
2026-06-24T11:36:48.353,8.058292,0.0
2026-06-24T11:36:48.353,8.059275,0.0
2026-06-24T11:36:48.355,8.060294,0.0
2026-06-24T11:36:48.356,8.061356,0.0
2026-06-24T11:36:48.357,8.062294,0.0
2026-06-24T11:36:48.357,8.063231,0.0
2026-06-24T11:36:48.359,8.064311,0.0
2026-06-24T11:36:48.359,8.065229,0.0
2026-06-24T11:36:48.361,8.066293,0.0
2026-06-24T11:36:48.361,8.067269,0.0
2026-06-24T11:36:48.362,8.068250,0.0
2026-06-24T11:36:48.363,8.069268,0.0
2026-06-24T11:36:48.364,8.070266,0.0
2026-06-24T11:36:48.365,8.071277,0.0
2026-06-24T11:36:48.366,8.072268,0.0
2026-06-24T11:36:48.368,8.073282,0.0
2026-06-24T11:36:48.368,8.074279,0.0
2026-06-24T11:36:48.370,8.075303,0.0
2026-06-24T11:36:48.371,8.076285,0.0
2026-06-24T11:36:48.372,8.077301,0.0
2026-06-24T11:36:48.373,8.078319,0.0
2026-06-24T11:36:48.373,8.079249,0.0
2026-06-24T11:36:48.374,8.080231,0.0
2026-06-24T11:36:48.375,8.081241,0.0
2026-06-24T11:36:48.376,8.082245,0.0
2026-06-24T11:36:48.378,8.083358,0.0
2026-06-24T11:36:48.379,8.084396,0.0
2026-06-24T11:36:48.380,8.085317,0.0
